file_path,duration,text
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0020.flac,7.01,OH DON'T MENTION IT COUNT I QUITE UNDERSTAND SAID BERG GETTING UP AND SPEAKING IN A MUFFLED AND GUTTURAL VOICE
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0047.flac,4.55,BUT OUR STORIES ARE THE STORIES OF MEN WHO HAVE BEEN UNDER THE ENEMY'S FIRE
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0040.flac,12.43,PRINCE ANDREW WHO LIKED TO HELP YOUNG MEN WAS FLATTERED BY BEING ASKED FOR HIS ASSISTANCE AND BEING WELL DISPOSED TOWARD BORIS WHO HAD MANAGED TO PLEASE HIM THE DAY BEFORE HE WISHED TO DO WHAT THE YOUNG MAN WANTED
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0009.flac,4.07,HE WAS ABOUT TO EMBRACE HIS FRIEND BUT NICHOLAS AVOIDED HIM
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0010.flac,5.69,HE WANTED TO PINCH HIM PUSH HIM DO ANYTHING BUT KISS HIM A THING EVERYBODY DID
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0007.flac,2.595,AT THAT MOMENT THE DOOR OPENED
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0012.flac,13.63,THEY HAD NOT MET FOR NEARLY HALF A YEAR AND BEING AT THE AGE WHEN YOUNG MEN TAKE THEIR FIRST STEPS ON LIFE'S ROAD EACH SAW IMMENSE CHANGES IN THE OTHER QUITE A NEW REFLECTION OF THE SOCIETY IN WHICH THEY HAD TAKEN THOSE FIRST STEPS
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0025.flac,15.185,IN THE LETTER FROM HIS PARENTS WAS ENCLOSED A LETTER OF RECOMMENDATION TO BAGRATION WHICH THE OLD COUNTESS AT ANNA MIKHAYLOVNA'S ADVICE HAD OBTAINED THROUGH AN ACQUAINTANCE AND SENT TO HER SON ASKING HIM TO TAKE IT TO ITS DESTINATION AND MAKE USE OF IT
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0030.flac,13.655,I CAME FORWARD BERG STOOD UP AND SHOWED HOW HE PRESENTED HIMSELF WITH HIS HAND TO HIS CAP AND REALLY IT WOULD HAVE BEEN DIFFICULT FOR A FACE TO EXPRESS GREATER RESPECT AND SELF COMPLACENCY THAN HIS DID
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0029.flac,5.04,WOULD YOU BELIEVE IT COUNT I WAS NOT AT ALL ALARMED BECAUSE I KNEW I WAS RIGHT
